SPEED x,0.0009986666666666666,y,0.0009986666666666666,z,0.02996
POSITION x,0.0005992,y,0.0005992,z,0.017976000000000002
SPEED x,0.002990666666666667,y,0.002990666666666667,z,0.08972000000000001
POSITION x,0.0023936,y,0.0023936,z,0.071808
SPEED x,0.004974666666666667,y,0.004974666666666667,z,0.14924
POSITION x,0.0053784,y,0.0053784,z,0.161352
SPEED x,0.006950666666666666,y,0.006950666666666666,z,0.20851999999999998
POSITION x,0.0095488,y,0.0095488,z,0.286464
SPEED x,0.00891866666666667,y,0.00891866666666667,z,0.26756000000000013
POSITION x,0.014900000000000002,y,0.014900000000000002,z,0.44700000000000006
SPEED x,0.010878666666666665,y,0.010878666666666665,z,0.32635999999999993
POSITION x,0.0214272,y,0.0214272,z,0.642816
SPEED x,0.012830666666666673,y,0.012830666666666673,z,0.3849200000000002
POSITION x,0.029125600000000005,y,0.029125600000000005,z,0.8737680000000001
SPEED x,0.01477466666666666,y,0.01477466666666666,z,0.4432399999999998
POSITION x,0.0379904,y,0.0379904,z,1.139712
SPEED x,0.01671066666666665,y,0.01671066666666665,z,0.5013199999999995
POSITION x,0.04801679999999999,y,0.04801679999999999,z,1.4405039999999998
SPEED x,0.018638666666666696,y,0.018638666666666696,z,0.5591600000000009
POSITION x,0.0592,y,0.0592,z,1.7760000000000002
SPEED x,0.020558666666666617,y,0.020558666666666617,z,0.6167599999999985
POSITION x,0.07153519999999998,y,0.07153519999999998,z,2.1460559999999993
SPEED x,0.022470666666666698,y,0.022470666666666698,z,0.6741200000000009
POSITION x,0.0850176,y,0.0850176,z,2.550528
SPEED x,0.024374666666666656,y,0.024374666666666656,z,0.7312399999999997
POSITION x,0.09964239999999999,y,0.09964239999999999,z,2.9892719999999997
SPEED x,0.026270666666666706,y,0.026270666666666706,z,0.7881200000000012
POSITION x,0.11540480000000002,y,0.11540480000000002,z,3.4621440000000003
SPEED x,0.028158666666666686,y,0.028158666666666686,z,0.8447600000000006
POSITION x,0.13230000000000003,y,0.13230000000000003,z,3.9690000000000007
SPEED x,0.030038666666666602,y,0.030038666666666602,z,0.9011599999999981
POSITION x,0.1503232,y,0.1503232,z,4.509696
SPEED x,0.031910666666666726,y,0.031910666666666726,z,0.9573200000000017
POSITION x,0.16946960000000003,y,0.16946960000000003,z,5.084088
SPEED x,0.03377466666666658,y,0.03377466666666658,z,1.0132399999999973
POSITION x,0.18973439999999997,y,0.18973439999999997,z,5.692031999999999
SPEED x,0.0356306666666667,y,0.0356306666666667,z,1.068920000000001
POSITION x,0.2111128,y,0.2111128,z,6.333384
SPEED x,0.037478666666666736,y,0.037478666666666736,z,1.124360000000002
POSITION x,0.23360000000000003,y,0.23360000000000003,z,7.008000000000001
SPEED x,0.039318666666666724,y,0.039318666666666724,z,1.1795600000000017
POSITION x,0.25719120000000006,y,0.25719120000000006,z,7.7157360000000015
SPEED x,0.04115066666666648,y,0.04115066666666648,z,1.2345199999999945
POSITION x,0.28188159999999995,y,0.28188159999999995,z,8.456447999999998
SPEED x,0.04297466666666675,y,0.04297466666666675,z,1.2892400000000026
POSITION x,0.3076664,y,0.3076664,z,9.229992
SPEED x,0.04479066666666661,y,0.04479066666666661,z,1.3437199999999982
POSITION x,0.33454079999999997,y,0.33454079999999997,z,10.036223999999999
SPEED x,0.04659866666666679,y,0.04659866666666679,z,1.3979600000000036
POSITION x,0.36250000000000004,y,0.36250000000000004,z,10.875000000000002
SPEED x,0.048398666666666465,y,0.048398666666666465,z,1.451959999999994
POSITION x,0.3915391999999999,y,0.3915391999999999,z,11.746175999999998
SPEED x,0.05019066666666664,y,0.05019066666666664,z,1.5057199999999993
POSITION x,0.4216535999999999,y,0.4216535999999999,z,12.649607999999997
SPEED x,0.05197466666666696,y,0.05197466666666696,z,1.5592400000000088
POSITION x,0.4528384000000001,y,0.4528384000000001,z,13.585152000000003
SPEED x,0.05375066666666659,y,0.05375066666666659,z,1.6125199999999977
POSITION x,0.4850888000000001,y,0.4850888000000001,z,14.552664000000002
SPEED x,0.05551866666666655,y,0.05551866666666655,z,1.6655599999999966
POSITION x,0.5184,y,0.5184,z,15.552
SPEED x,0.057278666666666554,y,0.057278666666666554,z,1.7183599999999966
POSITION x,0.5527671999999999,y,0.5527671999999999,z,16.583015999999997
SPEED x,0.059030666666666974,y,0.059030666666666974,z,1.7709200000000092
POSITION x,0.5881856000000001,y,0.5881856000000001,z,17.645568000000004
SPEED x,0.06077466666666661,y,0.06077466666666661,z,1.8232399999999982
POSITION x,0.6246504,y,0.6246504,z,18.739512
SPEED x,0.06251066666666676,y,0.06251066666666676,z,1.8753200000000025
POSITION x,0.6621568000000001,y,0.6621568000000001,z,19.864704000000003
SPEED x,0.06423866666666649,y,0.06423866666666649,z,1.9271599999999944
POSITION x,0.7006999999999999,y,0.7006999999999999,z,21.021
SPEED x,0.06595866666666654,y,0.06595866666666654,z,1.978759999999996
POSITION x,0.7402751999999999,y,0.7402751999999999,z,22.208256
SPEED x,0.06767066666666673,y,0.06767066666666673,z,2.030120000000002
POSITION x,0.7808776,y,0.7808776,z,23.426327999999998
SPEED x,0.0693746666666667,y,0.0693746666666667,z,2.081240000000001
POSITION x,0.8225024,y,0.8225024,z,24.675072
SPEED x,0.0710706666666668,y,0.0710706666666668,z,2.132120000000004
POSITION x,0.8651448,y,0.8651448,z,25.954344000000003
SPEED x,0.07275866666666667,y,0.07275866666666667,z,2.18276
POSITION x,0.9088,y,0.9088,z,27.264000000000003
SPEED x,0.0744386666666667,y,0.0744386666666667,z,2.2331600000000007
POSITION x,0.9534632000000001,y,0.9534632000000001,z,28.603896000000002
SPEED x,0.07611066666666684,y,0.07611066666666684,z,2.283320000000005
POSITION x,0.9991296000000002,y,0.9991296000000002,z,29.973888000000006
SPEED x,0.07777466666666621,y,0.07777466666666621,z,2.3332399999999867
POSITION x,1.0457944,y,1.0457944,z,31.373831999999997
SPEED x,0.07943066666666627,y,0.07943066666666627,z,2.3829199999999884
POSITION x,1.0934527999999997,y,1.0934527999999997,z,32.80358399999999
SPEED x,0.08107866666666703,y,0.08107866666666703,z,2.432360000000011
